label,HK1_drl,HK2_drl,HK3_drl,HK4_drl,HK5_drl,HK6_drl,HK7_drl,HK8_drl,HK9_drl,HK10_drl,HK11_drl,HK12_drl,HK1_dtbhk,HK2_dtbhk,HK3_dtbhk,HK4_dtbhk,HK5_dtbhk,HK6_dtbhk,HK7_dtbhk,HK8_dtbhk,HK9_dtbhk,HK10_dtbhk,HK11_dtbhk,HK12_dtbhk,HK1_sotchk,HK2_sotchk,HK3_sotchk,HK4_sotchk,HK5_sotchk,HK6_sotchk,HK7_sotchk,HK8_sotchk,HK9_sotchk,HK10_sotchk,HK11_sotchk,HK12_sotchk,pass_avsc,CCHV_1,CCHV_2,CCHV_3,CCHV_4,CCHV_5,CCHV_6
0,64.0,63.0,77.0,65.0,66.0,45.0,80.0,,60.0,,,,6.53,5.74,6.28,7.25,7.675000000000001,7.36,7.08,,,,,,17.0,21.0,23.0,22.0,15.5,20.0,16.0,,,,,,,,,,,,
0,91.0,67.0,70.0,80.0,80.0,80.0,65.0,,50.0,,,,9.22,7.08,7.44,6.24,7.4,7.8,7.65,,,,,,13.0,24.0,24.0,23.0,20.0,16.0,16.0,,,,,,,,,,,,
0,59.0,61.0,76.0,57.0,58.0,54.0,80.0,85.0,,,,,6.5,7.89,6.21,6.1,5.46,6.89,7.54,8.89,,,,,13.0,18.0,12.5,23.0,16.0,19.0,17.0,14.0,,,,,,,,,,,
0,100.0,100.0,100.0,100.0,100.0,96.0,93.0,,,,,,6.84,8.26,8.29,9.17,9.42,9.23,9.49,,,,,,22.0,19.0,24.0,19.0,20.0,16.0,15.0,,,,,,,,,,,,
1,75.0,79.0,71.0,68.0,-7.0,32.0,40.0,44.0,,55.0,,,4.08,3.65,6.715,6.82,8.0,6.83,6.58,4.89,,,,,19.0,13.0,12.0,14.0,4.0,15.0,9.5,16.0,,,,,,,,,,,
0,95.0,90.0,81.0,88.0,85.0,95.0,81.0,,,,,,9.05,7.08,8.19,8.2,8.975,8.41,8.06,,,,,,13.0,16.0,24.0,17.0,12.5,23.0,21.0,,,,,,,,,,,,
0,81.0,61.0,85.0,80.0,66.0,72.0,76.0,75.0,68.0,79.0,,50.0,6.69,7.36,7.12,6.04,6.244999999999999,6.44,6.47,6.23,7.7,5.69,,,13.0,20.0,23.0,21.0,11.5,15.0,12.0,15.0,17.0,7.0,,,,,,,,,
0,76.0,90.0,100.0,86.0,88.0,78.0,100.0,85.0,,70.0,,,8.77,7.68,8.26,8.51,8.1,7.76,8.68,7.8,,,,,13.0,24.0,24.0,19.0,17.0,19.0,17.0,10.0,,,,,,,,,,,
1,68.0,68.0,,,,,,,,,,,8.16,7.1,,,,,,,,,,,19.0,23.0,,,,,,,,,,,False,,,,,,
0,100.0,98.0,95.0,95.0,92.0,79.0,67.0,70.0,,55.0,,,7.53,7.58,8.125,7.37,8.315,8.39,8.135,8.02,,,,,19.0,13.0,9.5,14.0,10.0,15.0,7.0,13.0,,,,,,,,,,,
0,95.0,90.0,93.0,94.0,76.0,80.0,80.0,,49.0,50.0,53.0,,7.06,6.3,7.29,7.65,7.88,6.27,6.88,,,,,,17.0,22.0,19.0,22.0,20.0,19.0,21.0,,,,,,,,,,,,
0,78.0,80.0,75.0,80.0,96.0,81.0,,,,,,,6.72,7.94,8.02,7.91,7.32,8.01,,,,,,,17.0,17.0,20.0,24.0,24.0,22.0,,,,,,,True,,,,,,
0,87.0,77.0,67.0,67.0,84.0,68.0,66.0,69.0,80.0,,60.0,65.0,6.43,4.11,6.0,5.56,5.79,6.64,7.58,6.63,7.3100000000000005,,,,22.0,19.0,12.5,21.0,11.5,17.0,18.0,12.0,7.0,,,,,,,,,,
1,74.0,80.0,68.0,,53.0,,,,,,,,5.27,2.16,4.44,,,,,,,,,,15.0,19.0,15.0,,,,,,,,,,True,Bị cảnh cáo vì ĐTB học kỳ,Bị cảnh cáo vì ĐTB học kỳ,,,,
1,61.0,58.0,,,,,,,,,,,6.67,4.7,,,,,,,,,,,19.0,21.0,,,,,,,,,,,,,,,,,
0,90.0,95.0,95.0,95.0,100.0,,,,,,,,8.74,8.4,8.26,8.22,8.45,,,,,,,,16.0,23.0,23.0,24.0,25.0,,,,,,,,False,,,,,,
0,93.0,100.0,90.0,86.0,63.0,73.0,85.0,80.0,,,,,8.12,7.34,6.97,7.95,7.63,8.09,8.18,8.4,,,,,17.0,20.0,23.0,18.0,16.0,20.0,14.0,11.0,,,,,,,,,,,
1,75.0,79.0,80.0,66.0,61.0,65.0,71.0,70.0,60.0,70.0,,,4.54,4.27,6.859999999999999,4.08,4.76,4.08,4.6,3.73,3.17,3.65,,,13.0,21.0,13.5,23.0,24.0,24.0,22.0,24.0,21.0,20.0,,,,Bị cảnh cáo vì ĐTB học kỳ,Bị cảnh cáo vì ĐTB 2 học kỳ liên tiếp < 4,,,,
0,75.0,64.0,72.0,71.0,84.0,77.0,67.0,68.0,,,,,6.48,5.6,7.42,6.19,7.91,8.11,7.36,7.88,,,,,22.0,21.0,13.0,17.0,17.0,16.0,15.0,14.0,,,,,,,,,,,
0,90.0,82.0,93.0,79.0,62.0,75.0,90.0,75.0,,,,,8.88,8.83,7.83,8.46,7.99,7.89,8.66,9.33,,,,,17.0,21.0,26.0,20.0,17.0,15.0,17.0,12.0,,,,,,,,,,,
0,93.0,87.0,96.0,92.0,91.0,93.0,90.0,80.0,,,,,8.42,6.63,8.81,8.16,7.92,8.51,8.84,9.36,,,,,13.0,20.0,25.0,18.0,21.0,15.0,17.0,14.0,,,,,,,,,,,
1,81.0,80.0,66.0,67.0,80.0,80.0,64.0,,,,,,6.71,5.36,6.325,5.53,6.18,5.59,5.41,,,,,,9.0,17.0,15.5,19.0,16.0,13.0,12.0,,,,,,,,,,,,
0,80.0,72.0,60.0,59.0,59.0,65.0,62.0,48.0,76.0,75.0,,65.0,6.11,5.65,6.925000000000001,6.27,5.91,7.16,6.52,7.16,7.73,6.45,,,22.0,17.0,16.0,19.0,17.0,21.0,11.5,8.0,9.0,6.0,,,,,,,,,
0,82.0,66.0,70.0,81.0,80.0,79.0,68.0,68.0,,58.0,53.0,,6.98,4.95,6.35,5.96,6.635,5.95,7.26,7.17,,,,,13.0,21.0,20.0,22.0,8.0,21.0,23.0,24.0,,,,,,,,,,,
0,74.0,73.0,66.0,80.0,73.0,76.0,62.0,71.0,,63.0,60.0,,6.23,6.67,6.68,7.42,7.415,5.75,7.76,7.2,,,,,22.0,21.0,12.5,17.0,8.5,13.0,15.0,17.0,,,,,,,,,,,
1,79.0,80.0,91.0,62.0,65.0,49.0,64.0,48.0,75.0,70.0,,,6.05,2.52,5.01,7.09,7.01,5.7,6.03,3.62,3.95,,,,22.0,21.0,13.5,27.0,23.0,21.0,23.0,13.0,3.5,,,,,,,,,,
0,80.0,65.0,82.0,75.0,58.0,66.0,80.0,,,,,,7.15,5.43,6.56,6.09,6.04,6.61,7.58,,,,,,17.0,21.0,22.0,24.0,22.0,21.0,20.0,,,,,,,,,,,,
1,70.0,68.0,61.0,46.0,54.0,53.0,66.0,,,,,,7.08,6.52,4.77,5.56,6.995,3.07,3.035,,,,,,13.0,16.0,25.0,18.0,15.0,19.0,13.0,,,,,,,Bị cảnh cáo vì đóng học phí trễ,,,,,
0,76.0,84.0,84.0,80.0,62.0,75.0,90.0,85.0,,,,,7.21,6.8,8.695,8.49,7.56,9.52,8.64,9.16,,,,,17.0,20.0,14.0,19.0,16.0,15.0,17.0,5.0,,,,,,,,,,,
0,77.0,82.0,99.0,80.0,83.0,73.0,66.0,85.0,,70.0,55.0,,6.27,6.13,7.62,7.09,6.66,6.3,8.03,7.8,,,,,22.0,19.0,26.0,21.0,16.0,16.0,13.0,12.0,,,,,,,,,,,
0,100.0,94.0,82.0,96.0,95.0,85.0,90.0,,,,,,8.76,7.35,7.17,7.54,7.72,7.92,7.76,,,,,,13.0,17.0,23.0,25.0,20.0,15.0,18.0,,,,,,,,,,,,
1,74.0,66.0,63.0,52.0,48.0,7.0,75.0,,63.0,58.0,55.0,70.0,6.92,6.93,4.79,6.56,6.69,6.38,7.31,,,,,,18.0,22.0,26.0,21.0,22.0,18.0,22.0,,,,,,,,,,,,
0,79.0,80.0,90.0,90.0,95.0,90.0,100.0,,,,,,7.07,6.13,8.14,8.04,8.78,8.63,9.25,,,,,,17.0,19.0,14.0,19.0,16.0,22.0,14.0,,,,,,True,,,,,,
0,96.0,99.0,99.0,100.0,68.0,92.0,78.0,88.0,,70.0,50.0,,6.83,6.08,7.395,7.09,6.68,7.6,6.24,7.23,,,,,18.0,20.0,14.5,20.0,20.0,9.0,18.0,17.0,,,,,,,,,,,
0,68.0,65.0,78.0,68.0,64.0,57.0,80.0,75.0,,70.0,,,6.65,6.27,8.875,8.1,7.94,7.09,7.35,7.82,,,,,17.0,20.0,12.0,21.0,10.0,17.0,11.0,11.0,,,,,,,,,,,
0,100.0,100.0,100.0,91.0,99.0,62.0,58.0,44.0,,55.0,,,6.22,5.7,6.654999999999999,6.39,6.53,5.92,5.56,5.58,,,,,18.0,22.0,15.0,20.0,23.0,26.0,22.0,14.0,,,,,,,,,,,
0,61.0,57.0,60.0,88.0,70.0,68.0,70.0,,,,,,5.86,,5.53,6.24,6.135,6.94,5.654999999999999,,,,,,22.0,,19.0,20.0,14.5,23.0,15.5,,,,,,,,,,,,
1,100.0,100.0,90.0,90.0,95.0,72.0,56.0,75.0,80.0,80.0,60.0,,6.27,6.73,4.91,6.57,5.53,4.73,5.19,8.09,5.96,6.73,,,22.0,22.0,12.5,18.0,16.0,16.0,17.0,17.0,20.0,7.0,,,,,,,,,
0,88.0,100.0,100.0,100.0,85.0,95.0,100.0,,,,,,7.81,6.91,8.77,7.22,6.94,8.25,7.65,,,,,,17.0,21.0,22.0,24.0,20.0,16.0,15.0,,,,,,True,,,,,,
0,100.0,100.0,95.0,84.0,64.0,85.0,80.0,85.0,,,,,8.47,8.8,8.88,8.81,9.81,9.13,8.22,9.03,,,,,19.0,15.0,16.0,14.0,11.5,15.0,13.0,9.0,,,,,,,,,,,
0,75.0,34.0,62.0,54.0,83.0,80.0,76.0,,45.0,50.0,53.0,,7.01,5.53,5.77,6.13,7.26,6.56,6.16,,,,,,17.0,19.0,20.0,24.0,22.0,24.0,25.0,,,,,,,,,,,,
1,32.0,41.0,76.0,52.0,,,,,,,,,4.84,4.08,5.75,4.17,,,,,,,,,12.0,13.0,12.0,20.0,,,,,,,,,False,,,,,,
0,90.0,76.0,31.0,50.0,85.0,72.0,61.0,75.0,,70.0,55.0,,6.16,5.05,3.37,6.03,5.22,7.67,6.925,8.59,,,,,22.0,22.0,12.0,22.0,10.0,18.0,10.5,11.0,,,,,,,,,,,
0,71.0,76.0,63.0,80.0,76.0,85.0,90.0,90.0,,,,,7.23,7.95,8.5,7.9,8.52,6.62,8.01,7.27,,,,,19.0,19.0,21.0,17.0,15.0,18.0,16.0,16.0,,,,,,,,,,,
0,81.0,66.0,68.0,55.0,63.0,61.0,65.0,68.0,76.0,,,,6.32,4.21,6.09,6.78,6.17,6.91,7.43,7.56,8.44,,,,22.0,21.0,17.0,12.0,12.0,15.0,16.0,20.0,16.0,,,,,,,,,,
0,66.0,73.0,66.0,59.0,76.0,73.0,72.0,74.0,,,,,6.99,6.09,5.34,4.6,7.41,6.28,6.59,7.46,,,,,17.0,21.0,23.0,21.0,21.0,19.0,23.0,10.0,,,,,True,,,,,,
1,84.0,87.0,99.0,77.0,79.0,81.0,79.0,79.0,60.0,70.0,,,5.62,7.05,6.215,6.21,6.34,6.84,5.62,5.28,3.7,0.0,,,17.0,21.0,13.0,19.0,24.0,20.0,20.0,19.0,12.0,4.0,,,,,,,,,
0,86.0,83.0,89.0,86.0,88.0,80.0,60.0,80.0,,,,,6.59,7.5,7.19,7.77,6.32,8.03,8.27,8.94,,,,,22.0,22.0,26.0,19.0,14.0,19.0,11.0,16.0,,,,,,,,,,,
0,70.0,70.0,53.0,63.0,61.0,72.0,75.0,74.0,,75.0,50.0,,5.08,5.67,6.28,6.07,5.9,6.17,6.015000000000001,5.3,,,,,20.0,24.0,24.0,19.0,24.0,22.0,11.5,8.0,,,,,,,,,,,
0,86.0,76.0,82.0,67.0,85.0,60.0,72.0,,71.0,70.0,60.0,,6.03,5.45,6.02,6.78,7.225,6.25,7.55,,,,,,18.0,22.0,21.0,24.0,10.5,14.0,24.0,,,,,,,,,,,,
0,77.0,75.0,64.0,67.0,76.0,95.0,76.0,75.0,72.0,,,,9.33,7.14,7.5,7.69,7.89,9.0,8.08,8.88,8.6,,,,13.0,21.0,19.0,21.0,16.0,16.0,16.0,12.0,10.0,,,,,,,,,,
1,59.0,48.0,54.0,,-24.0,24.0,10.0,,,,,,2.84,0.78,4.75,,3.19,5.98,4.15,,,,,,22.0,18.0,20.0,,15.0,28.0,12.0,,,,,,,,,,,,
1,64.0,70.0,86.0,37.0,52.0,75.0,40.0,35.0,56.0,75.0,60.0,,3.33,2.8,5.33,1.77,3.82,4.8,4.5600000000000005,2.9,2.045,6.47,4.235,,18.0,22.0,14.0,18.0,27.0,22.0,16.0,23.0,15.0,24.0,13.5,,,Bị cảnh cáo vì ĐTB học kỳ,,,,,
0,88.0,81.0,85.0,78.0,92.0,75.0,76.0,85.0,,,,,5.93,7.34,7.3,7.65,6.49,7.98,8.84,8.2,,,,,22.0,19.0,20.0,20.0,10.0,16.0,17.0,9.0,,,,,,,,,,,
0,87.0,75.0,64.0,76.0,80.0,75.0,76.0,,,,,,9.28,7.7,7.07,7.97,7.59,7.22,8.59,,,,,,13.0,21.0,21.0,18.0,23.0,16.0,19.0,,,,,,,,,,,,
0,97.0,100.0,100.0,95.0,90.0,81.0,66.0,75.0,,,,,7.66,7.39,8.165,8.23,7.93,8.48,7.64,7.13,,,,,22.0,19.0,13.0,16.0,14.0,15.0,17.0,6.0,,,,,,,,,,,
0,75.0,82.0,90.0,80.0,76.0,90.0,90.0,,78.0,,,,8.08,8.19,8.11,7.99,8.17,7.26,8.94,,,,,,13.0,21.0,22.0,21.0,18.0,21.0,23.0,,,,,,False,,,,,,
1,59.0,78.0,82.0,74.0,34.0,39.0,75.0,74.0,70.0,85.0,54.0,,7.79,4.99,7.93,6.99,4.55,5.79,5.48,5.7,7.08,4.84,4.08,,17.0,19.0,20.0,18.0,17.0,15.0,20.0,22.0,19.0,9.0,9.5,,,,,,,,
1,77.0,79.0,98.0,90.0,81.0,75.0,88.0,68.0,60.0,65.0,,50.0,7.44,5.89,7.89,7.32,7.890000000000001,4.96,7.01,7.75,0.73,,,,17.0,22.0,24.0,20.0,10.5,14.0,18.0,14.0,13.0,,,,,,,,,,
0,72.0,69.0,68.0,48.0,69.0,57.0,20.0,50.0,80.0,75.0,,,5.36,6.63,5.37,6.14,5.13,5.68,3.66,5.41,5.16,6.93,,,22.0,16.0,13.5,23.0,20.0,19.0,16.0,20.0,12.5,7.0,,,,,,,,,
0,86.0,79.0,81.0,73.0,72.0,85.0,80.0,75.0,,,,,6.56,6.02,4.71,6.6,7.295,7.91,6.625,8.14,,,,,17.0,24.0,24.0,23.0,15.0,23.0,12.0,14.0,,,,,,,,,,,
0,75.0,59.0,63.0,78.0,77.0,65.0,58.0,43.0,76.0,,,,5.95,3.8,6.49,7.35,8.385,6.05,6.82,7.52,7.505,,,,22.0,15.0,12.5,21.0,10.0,22.0,14.0,13.0,6.5,,,,,,,,,,
0,100.0,87.0,74.0,78.0,88.0,93.0,100.0,90.0,98.0,,,,7.76,7.68,7.790000000000001,7.33,7.3,8.08,8.65,8.73,0.0,,,,17.0,21.0,10.0,14.0,3.0,16.0,24.0,15.0,10.0,,,,,,,,,,
0,82.0,80.0,85.0,85.0,75.0,85.0,90.0,,,,,,6.39,6.81,6.895,6.8,7.25,7.5,8.5,,,,,,15.0,18.0,12.5,22.0,20.0,21.0,22.0,,,,,,False,,,,,,
0,81.0,85.0,87.0,82.0,79.0,72.0,62.0,65.0,,63.0,,,6.68,7.8,8.05,7.76,7.83,6.36,7.13,8.43,,,,,22.0,22.0,21.0,17.0,20.0,18.0,17.0,14.0,,,,,,,,,,,
0,88.0,90.0,95.0,100.0,93.0,89.0,78.0,75.0,,,,,6.73,6.03,8.52,7.76,7.65,8.47,6.56,7.96,,,,,22.0,19.0,25.0,24.0,17.0,19.0,15.0,14.0,,,,,,,,,,,
0,98.0,85.0,73.0,76.0,90.0,95.0,86.0,80.0,,,,,7.75,6.09,6.44,5.16,6.24,6.44,7.12,6.52,,,,,17.0,16.0,24.0,19.0,20.0,18.0,19.0,15.0,,,,,,,,,,,
0,89.0,84.0,74.0,90.0,85.0,85.0,86.0,85.0,,58.0,,,7.98,7.95,8.7,6.35,7.48,7.57,6.055,7.88,,,,,19.0,23.0,19.0,17.0,19.0,19.0,10.0,17.0,,,,,,,,,,,
0,66.0,83.0,80.0,100.0,90.0,80.0,79.0,,,,,,8.05,7.14,8.11,7.35,7.67,7.98,7.86,,,,,,17.0,19.0,22.0,18.0,18.0,18.0,14.0,,,,,,True,,,,,,
0,77.0,82.0,97.0,98.0,97.0,83.0,81.0,90.0,,70.0,60.0,,5.89,5.24,6.96,6.78,7.25,5.86,8.195,8.53,,,,,22.0,21.0,23.0,22.0,15.0,20.0,10.0,11.0,,,,,,,,,,,
1,95.0,100.0,,70.0,,,,,,,,,7.09,5.98,,,,,,,,,,,15.0,19.0,,,,,,,,,,,False,,,,,,
0,74.0,82.0,96.0,90.0,52.0,74.0,90.0,75.0,88.0,,,,6.74,5.91,8.2,7.57,7.33,6.8,7.3,7.17,7.215,,,,17.0,15.0,25.0,21.0,15.0,16.0,19.0,19.0,10.5,,,,,,,,,,
0,90.0,49.0,64.0,72.0,85.0,85.0,88.0,78.0,,,,,7.17,6.82,7.63,6.89,7.21,6.49,6.61,6.2,,,,,19.0,21.0,22.0,15.0,16.0,15.0,17.0,14.0,,,,,,,,,,,
0,93.0,70.0,74.0,86.0,90.0,80.0,80.0,75.0,,,,,7.25,6.99,7.37,8.15,7.85,8.54,7.34,9.43,,,,,19.0,21.0,24.0,15.0,14.0,19.0,17.0,14.0,,,,,,,,,,,
0,67.0,60.0,63.0,19.0,0.0,66.0,68.0,,71.0,70.0,,,4.52,4.4,7.545,6.6,5.1,8.13,6.994999999999999,,,,,,22.0,20.0,17.0,11.0,14.0,19.0,16.0,,,,,,,,,,,,
0,64.0,51.0,28.0,68.0,62.0,73.0,80.0,75.0,,,,,7.82,6.33,7.5,7.02,6.83,7.77,7.56,7.91,,,,,17.0,21.0,27.0,17.0,19.0,20.0,18.0,8.0,,,,,,,,,,,
0,78.0,78.0,75.0,65.0,87.0,71.0,64.0,75.0,81.0,75.0,,,6.05,5.69,5.505,6.03,6.76,5.22,6.08,7.22,6.49,6.09,,,22.0,18.0,15.5,15.0,19.0,16.0,17.0,15.0,19.0,7.0,,,,,,,,,
0,70.0,90.0,90.0,85.0,81.0,85.0,95.0,100.0,,,,,6.86,6.01,6.84,7.71,5.54,7.55,8.58,6.53,,,,,19.0,21.0,20.0,21.0,16.0,19.0,17.0,15.0,,,,,True,,,,,,
0,82.0,80.0,96.0,90.0,75.0,93.0,91.0,80.0,,,,,9.24,8.34,9.18,8.68,8.34,8.07,8.58,8.39,,,,,17.0,22.0,25.0,17.0,18.0,15.0,15.0,16.0,,,,,,,,,,,
0,91.0,97.0,74.0,100.0,85.0,67.0,64.0,75.0,,,,,5.82,6.83,6.585,7.83,7.78,7.55,7.28,8.11,,,,,22.0,20.0,16.0,16.0,8.5,15.0,15.0,14.0,,,,,,,,,,,
0,68.0,62.0,80.0,85.0,80.0,80.0,79.0,76.0,,,,,7.45,5.88,6.97,7.03,6.76,6.58,7.08,8.44,,,,,19.0,17.0,21.0,21.0,19.0,16.0,16.0,9.0,,,,,True,,,,,,
0,100.0,100.0,89.0,99.0,90.0,100.0,86.0,80.0,,100.0,,,8.57,8.62,7.82,7.66,7.11,7.94,7.5,7.84,,,,,19.0,21.0,19.0,23.0,15.0,18.0,17.0,16.0,,,,,,,,,,,
0,100.0,100.0,93.0,86.0,81.0,79.0,58.0,80.0,,,,,7.14,8.14,8.0,7.87,7.75,8.57,7.26,8.68,,,,,22.0,18.0,17.0,19.0,17.0,15.0,17.0,14.0,,,,,,,,,,,
1,64.0,69.0,66.0,73.0,58.0,72.0,80.0,75.0,65.0,,50.0,,7.81,4.71,5.8,6.88,5.13,6.64,6.92,6.29,6.08,,,,13.0,19.0,21.0,22.0,18.0,22.0,18.0,14.0,13.0,,,,,Bị cảnh cáo vì ĐTB học kỳ,,,,,
1,78.0,63.0,,,,,,,,,,,2.58,0.0,,,,,,,,,,,16.0,16.0,,,,,,,,,,,False,Bị cảnh cáo vì ĐTB học kỳ,,,,,
0,91.0,73.0,53.0,78.0,90.0,90.0,86.0,,,,,,7.21,6.77,8.43,7.97,8.59,7.93,8.465,,,,,,16.0,18.0,12.0,18.0,16.0,13.0,10.0,,,,,,,,,,,,
0,74.0,84.0,81.0,72.0,86.0,61.0,68.0,,,,,,4.34,7.65,6.355,6.45,6.15,4.54,6.18,,,,,,22.0,20.0,13.5,21.0,15.5,25.0,17.0,,,,,,,,,,,,
0,90.0,90.0,90.0,90.0,100.0,100.0,,,,,,,6.67,7.2,6.88,8.46,8.7,8.73,,,,,,,15.0,19.0,21.0,22.0,20.0,18.0,,,,,,,True,,,,,,
0,66.0,80.0,85.0,85.0,95.0,95.0,100.0,,,,,,8.89,7.71,8.63,8.55,8.75,8.69,8.1,,,,,,17.0,19.0,24.0,19.0,17.0,19.0,20.0,,,,,,True,,,,,,
0,66.0,83.0,90.0,90.0,80.0,85.0,94.0,,,,,,7.81,7.57,8.42,8.25,8.55,8.33,8.32,,,,,,17.0,21.0,21.0,22.0,17.0,19.0,9.0,,,,,,True,,,,,,
0,,,94.0,81.0,84.0,82.0,,90.0,90.0,100.0,,,,,8.55,6.59,8.66,7.72,,9.03,8.8,9.35,,,,,19.0,19.0,23.0,22.0,,16.0,16.0,16.0,,,,,,,,,
1,98.0,93.0,-25.0,21.0,0.0,,,,,,,,6.31,3.38,3.06,1.14,1.6199999999999999,,,,,,,,13.0,24.0,19.0,23.0,8.5,,,,,,,,,,,,,,
0,100.0,100.0,100.0,85.0,100.0,82.0,,,,,,,6.48,5.89,6.835,7.0,7.63,8.07,,,,,,,22.0,22.0,19.0,20.0,21.0,18.0,,,,,,,,,,,,,
1,59.0,63.0,32.0,33.0,66.0,72.0,75.0,74.0,68.0,80.0,,50.0,5.5,3.64,6.695,5.79,7.65,5.54,5.9,5.28,6.14,6.0,,,17.0,17.0,14.0,22.0,13.0,21.0,22.0,19.0,14.0,18.0,,,,,,,,,
0,96.0,96.0,100.0,90.0,91.0,90.0,100.0,,,,,,8.68,7.58,8.28,8.47,8.04,8.35,8.61,,,,,,17.0,22.0,20.0,22.0,19.0,24.0,15.0,,,,,,,,,,,,
0,75.0,67.0,53.0,76.0,65.0,72.0,66.0,73.0,71.0,65.0,,,6.14,5.42,4.31,6.18,6.375,6.58,6.875,7.99,0.0,8.3,,,22.0,19.0,18.0,16.0,14.5,17.0,10.5,13.0,10.0,4.0,,,,Được xem xét hạ mức,,,,,
