pass_avsc,CCHV_1,CCHV_2,CCHV_3,CCHV_4,CCHV_5,CCHV_6,AverageDTBHK,AverageSOTCHK,AverageDRL,NumSems,performance_cluster,WeightedPerformance,SlopeDTBHK,SlopeSOTCHK,SlopeDRL,StabilityDTBHK,StabilitySOTCHK,StabilityDRL,SlopeToStabilityDTBHK,SlopeToStabilitySOTCHK,SlopeToStabilityDRL
0,0,0,0,0,0,0,0.8888048448477605,0.5461736581719382,0.8510865134076322,0.5555555555555556,0.0,0.870984095281493,0.7028926702459318,0.7028926702459318,0.7028926702459318,0.09898377514229705,0.47861336838710583,0.11653837671386241,0.488791404976022,0.9241284951730098,0.0
0,0,0,0,0,0,0,0.690179757794636,0.39706125692010524,0.5270719407428373,0.8888888888888888,1.0,0.6127307034172614,0.6995354879035383,0.6995354879035383,0.6995354879035383,0.10756941896733664,0.5454508709392544,0.5523912902933406,0.4716113537377839,0.9238982286259079,0.0
0,0,0,0,0,0,0,0.8812489007804724,0.5517058835496872,0.7671667466096224,0.6666666666666666,0.0,0.845853115506426,0.6991458123591517,0.6991458123591517,0.6991458123591517,0.06960916792032588,0.4834967480550988,0.40543786061887493,0.4578722479270097,0.9238154386274328,0.0
1,0,0,0,0,0,0,0.8098233561376098,0.92936112752131,0.4841573231524619,0.0,0.5,0.8111981600646266,0.6092487511035172,0.6092487511035172,0.6092487511035172,0.11011909612557079,0.14609886587760137,0.045099141985959386,7.850462293418876e-17,0.898747609683643,0.0
0,0,0,0,0,0,0,0.8491725769513966,0.11700626200720574,0.7168492344351369,0.6666666666666666,0.0,0.7095901703710288,0.7133803156406294,0.7133803156406294,0.7133803156406294,0.04023417714249339,0.46257356332735255,0.6416007812797864,0.5891252089788839,0.9250428264428535,0.0
0,0,0,0,0,0,0,0.7400664870227404,0.7293280252771482,0.5699811230716774,0.5555555555555556,1.0,0.7362254164818528,0.7014680280362818,0.7014680280362818,0.7014680280362818,0.1152085267391784,0.18609876744041887,0.7707690500341153,0.4828599290375712,0.9235746184320246,0.0
2,0,0,0,0,0,0,0.815825197718038,0.8001054329785062,0.7648809945590631,0.4444444444444444,0.0,0.8557770532136773,0.7140839399402277,0.7140839399402277,0.7140839399402277,0.10378341608191188,0.32244868888446776,0.19110225995399313,0.5504975877480615,0.9254468660042948,0.0
0,0,0,0,0,0,0,0.6425950487155878,0.42692825725092015,0.6335333201425404,0.7777777777777778,1.0,0.612071951055146,0.731011650383372,0.731011650383372,0.731011650383372,0.18521353203523067,0.4978153013976249,0.18827965985215292,0.5889157815557576,0.926429912961593,0.0
2,2,2,0,0,0,0,0.3703813579792432,0.46164233268630267,0.6016095181859218,0.1111111111111111,0.5,0.41652979801186857,0.67088768606366,0.67088768606366,0.67088768606366,0.30978990902426606,0.230042038067254,0.15241113421082808,0.4268731821292774,0.9184107341545306,0.0
0,0,0,0,0,0,0,0.5743310372548159,0.8427715419022703,0.3480105925537707,0.0,0.5,0.5879009003422055,0.5126842546150719,0.5126842546150719,0.5126842546150719,0.25116312988300116,0.0,0.0014093481870611243,0.0,0.0,0.0
1,0,0,0,0,0,0,0.9126706586676789,0.9448003317102526,0.9294147289538632,0.3333333333333333,0.0,1.0,0.6969375091678963,0.6969375091678963,0.6969375091678963,0.0,0.35960323407899436,0.1043114987106846,0.30400670602508856,0.9234058897711247,0.0
0,0,0,0,0,0,0,0.8372736604406917,0.5258433381367679,0.8001281650229737,0.6666666666666666,0.0,0.8165092156445235,0.7151423747467036,0.7151423747467036,0.7151423747467036,0.07034010835564597,0.35314702633871864,0.2267774725097103,0.5751449998263062,0.9254701253781586,0.0
0,2,1,0,0,0,0,0.41923624973814,0.8730031540447812,0.5441456977230293,0.8888888888888888,1.0,0.5324972922058386,0.6860323366473924,0.6860323366473924,0.6860323366473924,0.18848675672817838,0.5173126350438093,0.31192587906840913,0.4369167835129295,0.9228156869172626,0.0
0,0,0,0,0,0,0,0.7500045169015471,0.4978556688322197,0.6265532136535684,0.6666666666666666,1.0,0.7039246491532285,0.7312015620269053,0.7312015620269053,0.7312015620269053,0.1550989460093691,0.4655587573127658,0.23513818402572442,0.6041690791971552,0.9265916487092806,0.0
0,0,0,0,0,0,0,0.9165310017614331,0.578116372890455,0.7525681410139221,0.6666666666666666,0.0,0.8736687422578505,0.7063664492898709,0.7063664492898709,0.7063664492898709,0.10080312516972273,0.4536354049852437,0.21062550757492363,0.5084113379397783,0.9244300819823481,0.0
0,0,0,0,0,0,0,0.8980259289677881,0.541716309777442,0.8639032227318315,0.6666666666666666,0.0,0.879782494325093,0.723987501847889,0.723987501847889,0.723987501847889,0.15303831142457358,0.47729742554655535,0.15867775221408473,0.5764886860237345,0.9259225083514191,0.0
0,0,0,0,0,0,0,0.5971345661255244,0.21397960097128224,0.6766654977961862,0.5555555555555556,1.0,0.5408929917935897,0.6888449833378301,0.6888449833378301,0.6888449833378301,0.08506679952659185,0.42949205258438977,0.15884306298912898,0.3979142935423204,0.9227843406478671,0.0
0,0,0,0,0,0,0,0.6893113874118094,0.36145711556558335,0.5200681086621646,0.8888888888888888,1.0,0.6021131396980591,0.7186141444794385,0.7186141444794385,0.7186141444794385,0.11615796819729132,0.580254344426151,0.26460369421102203,0.568916268511678,0.9252609211727103,0.0
0,0,0,0,0,0,0,0.663652684518639,0.6555971031313133,0.5252321526785331,0.6666666666666666,1.0,0.6530615345799977,0.7191382524002846,0.7191382524002846,0.7191382524002846,0.13316372303983298,0.6092420868629081,0.5154255335983343,0.5640656678075588,0.9252507040870259,0.0
0,0,0,0,0,0,0,0.723086251519255,0.39465829232063926,0.5538808026753734,0.6666666666666666,1.0,0.6425220852597853,0.7153198993113209,0.7153198993113209,0.7153198993113209,0.1252947456932606,0.6200684068817475,0.3546722781663397,0.5493115716602073,0.9249832119900934,0.0
0,0,0,0,0,0,0,0.5198455770310969,0.6942083491016138,0.529913681535684,0.7777777777777778,1.0,0.5598393757982744,0.6967942597111615,0.6967942597111615,0.6967942597111615,0.2991918147862943,0.6920214240038159,0.38081831111533226,0.4820695798487057,0.9238196898846129,0.0
0,0,0,0,0,0,0,0.6720072207872793,0.8207325729443892,0.6532312349857508,0.5555555555555556,0.0,0.7292974274516152,0.7130331730407404,0.7130331730407404,0.7130331730407404,0.11601959919125543,0.1858227095128624,0.20469238042427187,0.5409806537403413,0.926032353158002,0.0
0,4,0,0,0,0,0,0.5270728591790512,0.44973522309212405,0.5058502399665629,0.5555555555555556,1.0,0.5024198274722286,0.6410944188222607,0.6410944188222607,0.6410944188222607,0.3390143057102399,0.4296201564375252,0.09143755757194505,0.3736348368162025,0.9182808631549512,0.0
0,0,0,0,0,0,0,0.8894884503083397,0.3486748863588451,0.7374442358678438,0.6666666666666666,0.0,0.7973399301505513,0.7334796054735122,0.7334796054735122,0.7334796054735122,0.18230724148896602,0.46760581135825047,0.16854196347153164,0.5986434754403416,0.926779509068327,0.0
0,0,0,0,0,0,0,0.7351040704726088,0.6006599192817681,0.6357124176832608,0.6666666666666666,0.0,0.7193075554961501,0.7231120907532532,0.7231120907532532,0.7231120907532532,0.14656863903873468,0.5559467394120132,0.4304101660915282,0.5756683711148491,0.9256317944869655,0.0
0,0,0,0,0,0,0,0.8237716740893276,0.5946109822873011,0.9032430648894123,0.5555555555555556,0.0,0.8485091536833054,0.6965530890727295,0.6965530890727295,0.6965530890727295,0.06463820400651728,0.499736862947685,0.11802322118417241,0.435543279915916,0.923619968212621,0.0
0,0,0,0,0,0,0,0.6737325433862807,0.8340177346627382,0.42092272008816106,0.5555555555555556,1.0,0.6755286187347505,0.7088893123374037,0.7088893123374037,0.7088893123374037,0.1326592538416087,0.3385949476994085,0.526267334234422,0.518118640247935,0.9247749118085787,0.0
2,0,0,0,0,0,0,0.8553252635808821,0.5076235034038071,0.8516132765373006,0.5555555555555556,0.0,0.8381349122713964,0.7454257600524159,0.7454257600524159,0.7454257600524159,0.18777774625436108,0.27767896723192476,0.22433428344715803,0.6363061050172202,0.9301521204437995,0.0
0,0,0,0,0,0,0,0.7234919596153276,0.4857705325213356,0.7142341373244075,0.6666666666666666,0.0,0.7039994101509378,0.7085142694465131,0.7085142694465131,0.7085142694465131,0.09589421021361241,0.5825295297431115,0.6187908824304603,0.5212456524443126,0.9245509927509028,0.0
0,0,0,0,0,0,0,0.7992627247156102,0.3166652732654883,0.5591936088645805,0.6666666666666666,1.0,0.6805307915339434,0.7135269364685488,0.7135269364685488,0.7135269364685488,0.17081085645143682,0.4221936756908656,0.2788250670759155,0.5315732619507751,0.9251269131498221,0.0
0,0,0,0,0,0,0,0.6232783947818432,0.7723240795241763,0.6479479253744029,0.6666666666666666,1.0,0.6817561216576298,0.6949572417435614,0.6949572417435614,0.6949572417435614,0.07344109707644363,0.41578103690802776,0.7616354667623028,0.42973584229435013,0.9233308258962862,0.0
0,0,0,0,0,0,0,0.618596185542682,0.6747875910485798,0.5793208236236974,0.4444444444444444,1.0,0.6386530267316375,0.7094377570407161,0.7094377570407161,0.7094377570407161,0.06870281972736338,0.42741207131955045,0.3231877195924095,0.5339908903153506,0.9247293142570511,0.0
0,0,0,0,0,0,0,0.6269619396849109,0.5389943233309834,0.7262864437274911,0.8888888888888888,1.0,0.6499735168582491,0.711908020498001,0.711908020498001,0.711908020498001,0.20621364767454864,0.6055562065966394,0.38688161490091605,0.5218169341793126,0.924769830273191,0.0
2,0,0,0,0,0,0,0.812966676354857,0.6640133139514387,0.9406398571964796,0.5555555555555556,0.0,0.8661624297383578,0.7024974975809316,0.7024974975809316,0.7024974975809316,0.12759967481877416,0.3977545220225674,0.14728489407710338,0.4889959709888589,0.9240549990133897,0.0
0,0,0,0,0,0,0,0.9662329829836059,0.23800325721578147,0.8381554662874282,0.6666666666666666,0.0,0.8520440957371631,0.7070557257945322,0.7070557257945322,0.7070557257945322,0.07088725378830212,0.3729027299936197,0.23700743379248085,0.5159293796921238,0.9245331697964838,0.0
0,0,0,0,0,0,0,0.6538527451074764,0.8756125309371692,0.3670694499294173,0.5555555555555556,1.0,0.6574085339545986,0.7054660685884598,0.7054660685884598,0.7054660685884598,0.0853717787691845,0.25729490453256965,0.6821830162496053,0.5038186173331954,0.924389243587315,0.0
1,0,0,0,0,0,0,0.46616922813662437,0.21820039849262646,0.29130648696363776,0.2222222222222222,0.5,0.3514149185666017,0.7080205627228242,0.7080205627228242,0.7080205627228242,0.1409387559055248,0.32582894899951415,0.672352817624463,0.513517076973919,0.9246858260266047,0.0
0,0,0,0,0,0,0,0.6291439904187554,0.4290659368086351,0.5202577462053009,0.6666666666666666,1.0,0.5745794179638055,0.7514554434903497,0.7514554434903497,0.7514554434903497,0.3151501677588074,0.6274859497743493,0.4063815952491336,0.5987126570146589,0.9273233223698348,0.0
0,0,0,0,0,0,0,0.8276117176307575,0.54964043622988,0.7260663262223754,0.6666666666666666,0.0,0.7965581245440201,0.6981256342600629,0.6981256342600629,0.6981256342600629,0.12485638397437074,0.26717442486168164,0.22030046234564477,0.4681211433359743,0.9232856871200468,0.0
0,0,0,0,0,0,0,0.6953795133193781,0.5230553310668068,0.5596543080348841,0.7777777777777778,1.0,0.6537814098580861,0.7414013308312687,0.7414013308312687,0.7414013308312687,0.2274195471476355,0.5894001831173986,0.13215991834630467,0.6038399330135945,0.9268212034640892,0.0
2,0,0,0,0,0,0,0.6552807776249867,0.6942704665569032,0.6055535933239408,0.6666666666666666,1.0,0.676081706087569,0.7181771851908652,0.7181771851908652,0.7181771851908652,0.1690239222597247,0.40300282591966163,0.1664561929938169,0.5489608034657837,0.9256326469280747,0.0
0,0,0,0,0,0,0,0.5288494777497983,0.5374412639099105,0.6661890554317611,0.8888888888888888,1.0,0.5640900345518542,0.6546746508010458,0.6546746508010458,0.6546746508010458,0.41092509907299896,0.6103532122309069,0.42283316357661477,0.4167819291680139,0.9209441256095852,0.0
0,0,0,0,0,0,0,0.806583965879365,0.6494826245213796,0.7524315753437606,0.6666666666666666,0.0,0.8111546135230832,0.7299608821965237,0.7299608821965237,0.7299608821965237,0.167933261573611,0.5641982865082646,0.2341282230221156,0.5928104928652096,0.9261067632422894,0.0
0,0,0,0,0,0,0,0.5917167000499389,0.6880116984773742,0.4925840356544129,0.6666666666666666,1.0,0.6007136428715513,0.7070519811607368,0.7070519811607368,0.7070519811607368,0.06660479848008909,0.6604611225894671,0.37476409265157484,0.5166104561185398,0.9244309347434678,0.0
0,0,0,0,0,0,0,0.6694851685200767,0.6392669653971282,0.6009058317771582,0.5555555555555556,1.0,0.6723926293697455,0.7284728248770082,0.7284728248770082,0.7284728248770082,0.12033921583714302,0.5889419066674672,0.31892726800925225,0.6150315764013743,0.9259288410721577,0.0
0,0,0,0,0,0,0,0.8866547794830585,0.43389529968270213,0.6542852641555391,0.7777777777777778,0.0,0.7942403083718172,0.7130439267049963,0.7130439267049963,0.7130439267049963,0.12056001253434566,0.31735075668211693,0.22826840277620195,0.5397933432183287,0.925332984220743,0.0
0,0,0,0,0,0,0,0.32054601264878574,0.7317344630930525,0.11071260291721956,0.4444444444444444,0.5,0.32050910141429956,0.7490510537507634,0.7490510537507634,0.7490510537507634,0.3442778124638617,0.6645897065164429,0.5464118062960656,0.5863236962924796,0.9270088287844659,0.0
0,2,0,0,0,0,0,0.3893878020837399,0.8171187125575294,0.39927508269262046,1.0,1.0,0.4618906138741941,0.7327726656832398,0.7327726656832398,0.7327726656832398,0.36387599790737346,0.5296967079806373,0.4501325860160615,0.5518054016595512,0.9264387391878907,0.0
0,0,0,0,0,0,0,0.7929843037885154,0.4721942335899714,0.7722958869180486,0.6666666666666666,0.0,0.7653067209325165,0.7332798690528105,0.7332798690528105,0.7332798690528105,0.17397868846817394,0.5457845617583179,0.13052581001833619,0.6019635004909991,0.926414368965177,0.0
0,0,0,0,0,0,0,0.8446220514305608,0.5905700307977243,0.7061827577777512,0.5555555555555556,0.0,0.8132845479196688,0.6921388182650342,0.6921388182650342,0.6921388182650342,0.13265206916745376,0.4616249062867254,0.12419111060924785,0.442696298761945,0.9231771648390034,0.0
0,0,0,0,0,0,0,0.8367531210782375,0.35291941992799614,0.8390476185765388,0.6666666666666666,0.0,0.7858339455908435,0.7013441417206313,0.7013441417206313,0.7013441417206313,0.07034790401883721,0.5759915282500385,0.311306368502516,0.4742564080018904,0.924046882115709,0.0
1,0,0,0,0,0,0,0.8679677609626706,0.7008203610759088,0.7564530920444393,0.5555555555555556,0.0,0.868151670797743,0.7038576337221575,0.7038576337221575,0.7038576337221575,0.08251846808353931,0.34051287761169097,0.21936886291654,0.49343334278220496,0.9241765450703985,0.0
0,0,0,0,0,0,0,0.6453163800011484,0.5567113719451584,0.5039067257918081,1.0,1.0,0.6116618944789506,0.6986256709549449,0.6986256709549449,0.6986256709549449,0.24309769895034503,0.4855303513877027,0.3609539664530271,0.4832862369368182,0.9237739062956289,0.0
0,0,0,0,0,0,0,0.6545465375186156,0.5198755935888196,0.5437825109864091,0.7777777777777778,1.0,0.6197367126094455,0.6608168335433188,0.6608168335433188,0.6608168335433188,0.4683019388957043,0.4663243869235984,0.6833273318006536,0.4353831805742918,0.9204622160603492,0.0
0,0,0,0,0,0,0,0.5631751789469149,0.5578383029284648,0.4411506059200281,0.8888888888888888,1.0,0.5372100755589878,0.7039055384472568,0.7039055384472568,0.7039055384472568,0.1777487575378459,0.5411287990071012,0.40100655139754715,0.4966188953366115,0.9242236825657723,0.0
0,0,0,0,0,0,0,0.7027954670383088,0.6778659098116315,0.724270549334967,0.6666666666666666,0.0,0.7361080413837631,0.7339930317769437,0.7339930317769437,0.7339930317769437,0.1927206963254326,0.4802398708896122,0.1358560515468493,0.5957088210079456,0.9267587304539029,0.0
0,0,0,0,0,0,0,0.6949971925576895,0.39958483158851354,0.5232100439316254,0.7777777777777778,1.0,0.6158108502111008,0.7334327433243346,0.7334327433243346,0.7334327433243346,0.2539081213396813,0.5436849491498837,0.3764334815477259,0.5736047568554345,0.9264338643027236,0.0
0,0,0,0,0,0,0,0.7405975415072293,0.30755434720930674,0.8743582449797141,0.7777777777777778,0.0,0.7150688390449581,0.6606018372163743,0.6606018372163743,0.6606018372163743,0.5410642590371533,0.6706982156378255,0.17708068884737224,0.44334781424645514,0.9216025293064339,0.0
1,0,0,0,0,0,0,0.7531413328241321,0.6139690639562297,0.785799923868682,0.5555555555555556,0.0,0.7728755195104959,0.7306512019877065,0.7306512019877065,0.7306512019877065,0.10214153066005383,0.35337330722491606,0.12993342833450108,0.643009626968647,0.9272403486204973,0.0
0,0,0,0,0,0,0,0.7984823036419777,0.6675187859672195,0.6160815872459543,0.6666666666666666,0.0,0.7754170803328838,0.7086096728054065,0.7086096728054065,0.7086096728054065,0.1478882350448822,0.4126486089140061,0.44065465781379504,0.5154124680798787,0.9246632531518254,0.0
0,0,0,0,0,0,0,0.7926510640441635,0.7174818762486275,0.8357735622423104,0.6666666666666666,0.0,0.8377232178519669,0.7171971363989076,0.7171971363989076,0.7171971363989076,0.1755945060263846,0.4396429011048083,0.23461012045849758,0.5439034421291741,0.9254329998306068,0.0
0,0,0,0,0,0,0,0.6707856048429517,0.616209433270921,0.8124641583287224,0.6666666666666666,0.0,0.7208850771220187,0.7010666086779671,0.7010666086779671,0.7010666086779671,0.11896457998789989,0.2938722466729016,0.1912626445850291,0.4813193624495314,0.9237767455874605,0.0
0,0,0,0,0,0,0,0.7966906424477519,0.5786289732542834,0.7045955704788638,0.6666666666666666,0.0,0.7756826513035465,0.6887041871989845,0.6887041871989845,0.6887041871989845,0.1676261431540634,0.4549573242946409,0.5109075742490187,0.4401390599354029,0.9228548208585419,0.0
2,0,0,0,0,0,0,0.8231259574905129,0.5516425082985105,0.7645735666044345,0.5555555555555556,0.0,0.8034263673590378,0.7036341585810905,0.7036341585810905,0.7036341585810905,0.04717938016042309,0.2887415965056886,0.30119202513830867,0.4882812597682817,0.9241247080472876,0.0
0,0,0,0,0,0,0,0.716734109994725,0.6032672921836267,0.7341843018269276,0.6666666666666666,0.0,0.7313325148480182,0.7411485760632197,0.7411485760632197,0.7411485760632197,0.22254964261631524,0.5683745117364244,0.41392448961402284,0.6051136899576129,0.9268951248330908,0.0
1,0,0,0,0,0,0,0.6774777104970521,0.5283146257068108,0.8626359584560026,0.0,0.5,0.7178902352920681,0.6022589191495255,0.6022589191495255,0.6022589191495255,0.12032858439433163,0.24922747708532003,0.29209903168301093,1.5700924586837752e-16,0.9078463135387206,0.0
0,0,0,0,0,0,0,0.7542858426685215,0.5702232465784145,0.7283348989768665,0.7777777777777778,0.0,0.7492026709828238,0.7098381466635112,0.7098381466635112,0.7098381466635112,0.12078474445785008,0.3872079619566919,0.27541101780125743,0.5241595070555072,0.9248151571856289,0.0
0,0,0,0,0,0,0,0.7213759024851255,0.5185112695428966,0.6874084063980912,0.6666666666666666,0.0,0.7033512554456388,0.6903300409592626,0.6903300409592626,0.6903300409592626,0.07811750876380132,0.41577696791741037,0.3707012026826224,0.401398754267169,0.9228801336436937,0.0
0,0,0,0,0,0,0,0.8415993256386101,0.5684491787094326,0.7474151155770506,0.6666666666666666,0.0,0.8163008913396067,0.7287170625422056,0.7287170625422056,0.7287170625422056,0.15346416182999417,0.40937592023845937,0.22801915677587853,0.5951848093886211,0.926654554745788,0.0
0,0,0,0,0,0,0,0.6355351576292239,0.48259214707335485,0.37149971410735577,0.5555555555555556,1.0,0.554369216242298,0.746822998387702,0.746822998387702,0.746822998387702,0.29268362388908387,0.5765368519999645,0.4120322840929559,0.5950959517358655,0.9272597022749317,0.0
0,0,0,0,0,0,0,0.7775981092497855,0.6058340622685847,0.5167874493425554,0.6666666666666666,1.0,0.7213042859155111,0.7129492638544005,0.7129492638544005,0.7129492638544005,0.09133961366306112,0.5329905312608928,0.3452491154493924,0.5488407087070676,0.9249128056894973,0.0
0,0,0,0,0,0,0,0.6312860782949556,0.49981462737425264,0.6281076138648891,0.8888888888888888,1.0,0.6194627610532373,0.713903682189916,0.713903682189916,0.713903682189916,0.10280699615667588,0.5688162346364374,0.22573447237732938,0.5498754577081547,0.9249428465435605,0.0
2,0,0,0,0,0,0,0.7302237647204347,0.6314218382991248,0.8300570482009172,0.6666666666666666,0.0,0.771514271183914,0.7164243925515509,0.7164243925515509,0.7164243925515509,0.1791875904340128,0.20775372640629453,0.25425987963345464,0.5404439544434747,0.926504215201933,0.0
0,0,0,0,0,0,0,0.931091215821712,0.577319879193552,0.8047219087110469,0.6666666666666666,0.0,0.8969864592666767,0.6933812035345874,0.6933812035345874,0.6933812035345874,0.08075014117924949,0.4483674237421982,0.20436908045989613,0.4239562568694216,0.9232570859806619,0.0
0,0,0,0,0,0,0,0.763503331137225,0.400446119896308,0.7640151320370311,0.6666666666666666,0.0,0.7254431581847962,0.7296404599620065,0.7296404599620065,0.7296404599620065,0.13894659639847032,0.5431796832561478,0.29824056960469264,0.6073888379993223,0.9261517436563499,0.0
2,0,0,0,0,0,0,0.7393264364041842,0.5168107926139655,0.6732774876413097,0.6666666666666666,0.0,0.7123226299259006,0.7181691024412412,0.7181691024412412,0.7181691024412412,0.1397562688441686,0.41246579507858955,0.2777414430569766,0.5573901857318342,0.925601809871589,0.0
